client_id,default
66438,0.43145510325207415
87338,0.19624486849046094
11987,0.556261404928112
58804,0.062410931743196646
55266,0.8259302133275948
101932,0.13836293005195166
106159,0.43127379351483236
33968,0.3628965547773698
4453,0.5100529113649095
96114,0.7157110565219356
9420,0.5792567847662772
51283,0.4819213251222777
100217,0.14007189105182655
65496,0.5114786534722935
33243,0.4747401706765579
94154,0.43799540696792383
35737,0.7474849932672449
40448,0.44141492385208086
100407,0.682813105158294
6317,0.41132572012840024
101042,0.5243430376455538
64938,0.37330812254516693
30301,0.6078566978146769
108521,0.4123161089991664
5568,0.5258518467452175
84223,0.17186746228212563
67133,0.6232477556934999
29808,0.44714861209392387
101105,0.5848316039760674
48725,0.485517919765539
34480,0.43434674577299986
38432,0.30847230044084845
42884,0.3920189351911185
40375,0.8810183207434968
65011,0.36651517828306784
27992,0.6223583197978989
104114,0.24923031502418086
20071,0.5444710600492034
71478,0.7294133870477914
6725,0.5349393621384845
29724,0.4672406569498356
65590,0.5567980593101888
83965,0.45890661343575845
60568,0.2944032309431743
107452,0.5925326286015488
7207,0.2178319456021623
71922,0.08047220350039287
58490,0.4583040520798505
82256,0.358416733416459
49330,0.4082615506185176
7344,0.6510804466754475
28819,0.8482963106908532
16707,0.25414654609126186
38092,0.12820771772102524
42269,0.37732225579101997
423,0.2955877138744376
20625,0.36529026548966437
48298,0.5571394972185731
72113,0.3518489216706088
59771,0.7868287823250235
109048,0.528528432447137
98636,0.40507311735899565
89135,0.3212981445657992
49015,0.7670789367729559
107108,0.521824570187452
8297,0.30565415126942796
40151,0.17828943273874415
107344,0.6173112758400895
30593,0.30412143960718585
7419,0.21679877135584805
83835,0.39917200358694793
1176,0.47166418209025623
39598,0.32138900206761595
162,0.1908210832589052
87554,0.5624164270389037
95867,0.15514371625938447
99672,0.48634543841818784
44843,0.10678731570827465
82512,0.7001292498293542
108764,0.3781739566521999
31611,0.5570083428804207
21290,0.7047384823426501
36839,0.26621626633363
61960,0.46912242938068005
5265,0.28215179198813883
25488,0.3745749244362755
103642,0.3456022027556887
24070,0.4951753296806577
92627,0.8063007076938685
9888,0.624641989282575
96963,0.653119443820912
41208,0.5799614319032588
106424,0.463316359548447
45498,0.6972216047505299
65377,0.232123157164671
61747,0.33807280070390305
68568,0.6441031545549729
109881,0.16176035226843175
90119,0.3158664849128747
42808,0.3080794506850117
68756,0.40978035907314897
11388,0.36067130536184666
18662,0.39652859859987094
10566,0.839448060426795
83486,0.6446006437431304
83268,0.2614722161497398
66418,0.4855142896124356
62774,0.06144785192823582
38296,0.8283287259870552
10430,0.3443960849832646
47400,0.8032601575511267
58926,0.5131234939665341
69134,0.3566293115184342
108659,0.4781352785473459
42170,0.18224970609601743
9750,0.2161699508528224
104210,0.6322650336389685
32761,0.5277591676293687
55058,0.42182477256563844
80531,0.7381673747065112
45836,0.39229232890790006
50008,0.29851627037519735
88376,0.41268123074118157
38500,0.3321069305745245
41532,0.46025439566242154
108617,0.5910426562397613
7723,0.2196816035674462
38610,0.5037766205626111
18534,0.6395993388347734
98517,0.2385901539563196
72082,0.8556271601945413
47845,0.6676626976993572
9159,0.5031928702647294
79328,0.3193177854689252
75680,0.12069784403719414
47947,0.19585551583806088
38306,0.18714307418705584
32879,0.5479453115823907
108783,0.5161058760137824
14297,0.12209220287083647
78043,0.7432434732419273
17056,0.332219470209857
75176,0.5459393293896077
101999,0.2518452231598318
101128,0.5471698675200295
159,0.10039681896645256
94211,0.25063026079306017
2301,0.8334538768402059
105454,0.34525062376554627
18823,0.15041990044692388
79366,0.5405439855202666
83937,0.5156481892047484
24586,0.26393825005368526
34849,0.12960832081829116
43481,0.8921284838639011
89444,0.6778416558485386
9431,0.6816912238332163
54949,0.1967908076008024
66598,0.6435312135322502
86399,0.30792723986932574
61781,0.6199240498320214
23945,0.3851961273756129
107630,0.4353035487192987
76424,0.5912279221861281
3307,0.15332978147172793
7124,0.7184781265149774
35003,0.05869232520667918
85483,0.19767233529143033
81901,0.22807291875279945
107657,0.6577903652928712
12067,0.3489999488280126
18238,0.8611428432495883
99728,0.20586337513910533
100751,0.4656575834488133
105610,0.19449825368835238
39982,0.3186122222941494
82609,0.5841402564511887
105852,0.13723802642748992
51248,0.2514877229023655
56297,0.3624854561559907
88565,0.49315869839662135
30092,0.2124977703095262
24166,0.4390948160187507
84096,0.4244967483734075
29934,0.7292385752384316
100917,0.1770369653755554
62921,0.7602384399131885
37109,0.521173870714874
22175,0.34517361012376774
31660,0.2639510932900174
56030,0.5648892411938383
24370,0.20283154692454075
19148,0.23566890763868711
39545,0.8333287560069991
79426,0.5044723389803044
47648,0.6626093140193055
28762,0.40541524818715646
15603,0.3173467915398119
95904,0.11699066583205898
47900,0.20020824894924094
109296,0.41208856969385704
102821,0.6567856683261722
59468,0.5105782547305123
104355,0.2904395161125365
563,0.2192173303876285
75371,0.34897160199193755
22187,0.8326328242443546
35449,0.4574188856018222
14544,0.36417461915328486
90854,0.37317701578088835
101401,0.7992095258339313
38593,0.6608637190240068
28127,0.7519295474427239
19571,0.634105614837216
36629,0.8318246302707422
75990,0.2843598997743122
41363,0.3953531363541003
103941,0.16361284565004308
94393,0.5899711022631052
66943,0.05560898993882408
107194,0.29493939071537595
76331,0.44033215237393813
56278,0.7290013581852163
5930,0.43662022847753484
53064,0.5064264183826036
81023,0.06990866741205128
72538,0.7363284865924798
72300,0.5212557398730256
76172,0.1705362848282889
44372,0.5906755087402661
73652,0.18928622907924586
5958,0.5264941129863738
6761,0.21398414400071253
107150,0.5457885851309479
14306,0.4617226072401049
71877,0.3065854378236836
20131,0.7217503752254558
90231,0.20627640900898586
25883,0.5881602781220202
30083,0.347477876044902
88173,0.6031558960019013
89016,0.33418929365625843
44314,0.23287443445251965
83712,0.09320754065224299
25892,0.5435151355193901
1737,0.5064582456980373
16070,0.33174775382261484
87401,0.31926128233233897
8855,0.1878289650247067
33182,0.247957515476401
89601,0.46241586191173517
39862,0.4891573091984336
50115,0.3258202683586483
71822,0.29196890694837746
12504,0.5108750813406989
57635,0.25158373549938357
20833,0.5301769610803773
63350,0.3803888180468372
20630,0.837792235713061
68431,0.5494359502940677
183,0.6439039532128381
30811,0.6556192699246554
12534,0.2529293148487763
93713,0.5152651005476923
47811,0.7315637709190248
43042,0.18970591995445346
59935,0.31472277220310063
853,0.5405912752859895
55375,0.19188557927172778
3601,0.5022251786167682
71632,0.4188806624034743
78087,0.3562592612459733
67598,0.3393388413188003
3301,0.2599049458484468
102952,0.4002297597632406
1247,0.32203708220986216
25893,0.212996968207171
66579,0.3289283736203007
27184,0.40341497895183953
81086,0.26260064900922775
15737,0.8280278733598526
8867,0.14148004573032286
30222,0.4281482869378071
29787,0.4813430647654099
102451,0.5835109051942373
36050,0.38355618675007414
35679,0.5313488371205487
34201,0.4742728805348631
24388,0.36912848819431426
51301,0.6124290163729109
50240,0.32239567583780127
60318,0.8561340717539714
98767,0.7334144315897048
50390,0.39725485570922037
11169,0.6446617938237227
66402,0.10126042671585996
77437,0.6076083854291843
79751,0.41984805180823864
108605,0.4150005089421004
89291,0.5551338194512317
70300,0.27327611062743973
11376,0.15333664201025873
55900,0.15693830011837692
6819,0.5793921635487718
53192,0.515643604583736
76521,0.2243075534041748
7771,0.5208750188220523
26790,0.5307453083570028
14196,0.33866559929827716
32097,0.08100868942298234
44267,0.47199233595775336
44302,0.3377893894936123
19731,0.6928956402019124
63794,0.3583403782979194
22201,0.7096290402168631
92298,0.7056695484766264
16758,0.5402076722817889
96813,0.3720826384632728
821,0.49672289833140515
48823,0.4849009411633601
89554,0.5621634307733707
12558,0.33293220955648395
33472,0.35156922773625454
94506,0.25366547205334417
15939,0.7165463147820357
99455,0.12860174811405614
9837,0.4297340171869985
24732,0.45777777584907753
78027,0.3836807874602832
68983,0.36798740092035676
59211,0.27124181688556265
20728,0.7516112787952977
71248,0.32216157051980265
61692,0.48247937515406175
23717,0.37440460494146954
31592,0.7371040588429327
88497,0.6681221557777758
9733,0.3458390976666074
47713,0.20241152992594072
40013,0.2470398799106589
86165,0.38652336775942336
50668,0.5701360731794094
71717,0.3984618396642867
9428,0.44335761476678315
3271,0.7878204833896865
28113,0.35267836152974236
69210,0.07929968213021875
9519,0.5551376831849181
26421,0.5969819214752999
85544,0.6228582476304699
20748,0.10053030997394848
34515,0.17015252502788938
69439,0.1687643435998633
91901,0.6802690122113855
89211,0.42228060336164064
102810,0.22343302281981556
63302,0.4648211380345217
101937,0.18706805205696195
71604,0.33320347396114053
34258,0.5957175556295031
69596,0.33187575155025995
3150,0.4545239539736655
83161,0.5799898644751725
23021,0.32403401147792243
25327,0.35830242334510487
40368,0.49339934114123074
77165,0.7980553600366859
62761,0.27710037930617676
67034,0.289960704113811
67356,0.33409722764377703
78818,0.6202194257692415
53109,0.6455255538776654
44967,0.513990201712636
89478,0.22496527708170042
96097,0.15818548296041368
29629,0.6130208379626355
52466,0.3674980907485989
106750,0.6147152981374988
50532,0.5531759677565955
33476,0.22431228225731478
78795,0.44061241376912774
71986,0.1732814763995351
1743,0.8256947077941655
14805,0.5806751524873853
69271,0.3764010961383109
13564,0.6477120787019299
86060,0.5998211541604624
12729,0.5695946912073558
80321,0.5559761190572763
52718,0.43665957811329487
78568,0.3792626803810167
88499,0.6232050542070913
107292,0.49330168894595683
52619,0.1905345503483151
94088,0.6111746201334544
91877,0.2035170984097426
39704,0.11620593072972107
10743,0.5459280407870342
110117,0.6155049702766769
27887,0.2650480915168265
2334,0.569280554970249
38587,0.33431178064408107
91519,0.4972636843017407
20597,0.5694315103529395
35957,0.5524426321973327
93806,0.4293839930142254
23466,0.3640744473011228
91543,0.3947363125833522
10214,0.1891465558054275
46865,0.36259941149393937
38145,0.7226702115383034
54465,0.47233203143447716
42101,0.34886091712411643
101720,0.641610112249019
62217,0.12390095256379545
67340,0.511362591929948
108029,0.2993669774923331
72886,0.369001451388574
12086,0.568719871044304
108478,0.20632545041758968
22664,0.49544025005363634
24184,0.6095604161009835
41651,0.20912455752888204
51648,0.5690244163669526
13736,0.7547425217426054
37187,0.35556100126859524
93772,0.5635430997508125
6692,0.3969883698664532
65518,0.5330848534816921
74139,0.6353092992936453
49419,0.3629710253222461
25160,0.7182430027686076
109038,0.6900955952885108
66008,0.5447737700117691
85827,0.6412830309002119
4257,0.6624725634558956
51292,0.39561936865326697
33523,0.43952605387549926
79170,0.5097039906991626
41567,0.408808287096615
64105,0.5152430988620833
60284,0.3254943175385341
30196,0.6611241548668757
79294,0.5064209590391685
177,0.7243345360380578
93160,0.6391128760900702
25926,0.4471398320344219
85917,0.45842764963965305
99626,0.6738058787236108
62976,0.46646670004254526
92571,0.2117315533285338
17526,0.566968847863514
106887,0.24056291186276502
63948,0.2668139770903426
44316,0.53276520584338
102719,0.39307662171901936
57626,0.29368021766803776
61644,0.7518639669428208
84213,0.7517847711890235
42578,0.5266137331594121
44850,0.5570713112816232
45138,0.4671546715381886
79219,0.517773286606056
85078,0.5958958577516392
50175,0.6446858975833814
76625,0.25416328535198546
22740,0.3080176630617713
18955,0.18646967713533077
42010,0.22019134854210506
9815,0.4485970391934868
52054,0.21823422680627383
68361,0.4351768594668092
107081,0.23291960009181495
48279,0.1595078972966953
23444,0.36720108432382326
33899,0.17710320787655484
33474,0.3067636072870935
32565,0.5217690921588864
55436,0.36728192352112987
74943,0.8187399829703512
56128,0.5976796369772528
28261,0.7293031111504464
109261,0.28715530033621955
93126,0.47843357119705654
44670,0.7116276977829561
53541,0.5174990037872322
105394,0.756633734936745
15986,0.7785393448609895
54165,0.35876084720751383
6872,0.6655158156606601
47670,0.48346256271240495
66016,0.6256153331263565
14424,0.5492581203047919
11373,0.40905371151024933
75813,0.4880447031726319
40714,0.5511499951474742
1279,0.6105103707976827
47040,0.42249114826613965
68122,0.5426779700559896
64918,0.36052367496894194
1296,0.631076702413663
6603,0.39671225337125887
91378,0.4661625091970665
27138,0.7058625696799864
49035,0.5713417898484862
75275,0.3409256787056086
34253,0.21663325757222784
76794,0.1446332432308487
100680,0.10987209935492297
107107,0.13428065803386913
95236,0.06525074468306248
110004,0.45311486716387384
102347,0.6849175522071619
59845,0.7612617617080581
16234,0.406050032939848
34192,0.4203729159154644
32469,0.27621761950599516
40501,0.76428397261554
40334,0.28601819200229583
10551,0.85168959933249
42336,0.2412244270150345
13814,0.5333515695446619
104323,0.18471088917140366
67423,0.3088290780869622
19184,0.5295672695521338
81154,0.5526835355907123
26515,0.8812604377407403
39593,0.5264476083858045
75496,0.67136869336659
77566,0.7244504426107743
62010,0.30079808187738394
93812,0.20510082859976075
24053,0.6483456083345647
64390,0.44797273600235377
86012,0.5107136332872692
38202,0.5467844069220421
52326,0.6762567504879152
27169,0.3734312989889305
93931,0.4575048227974929
74379,0.30727795267741786
100309,0.12026119295657181
29892,0.4999732829862335
86478,0.662916086310455
64910,0.7104523527764747
54892,0.6234992725583145
61204,0.7820434433723938
43860,0.42062707382114295
83295,0.2174853409036053
69280,0.6922935032083691
59213,0.4590124406027589
70627,0.4680728535418809
17643,0.4214670251133036
64719,0.41464915973735617
34646,0.6761660114744722
82401,0.8301431033468956
84785,0.26407399001735343
21968,0.6579840849630593
67372,0.5279722850741647
3072,0.355654465196166
702,0.3834073082245409
40893,0.1500758194062691
70267,0.6667496794928753
30829,0.5272234919373403
54702,0.16555737381300453
103768,0.11823164172599746
87913,0.3118001208887636
6356,0.33350472316456026
29747,0.6300935283469578
25322,0.23124118450489148
39793,0.1272481046751625
67206,0.19247999254038245
52851,0.27309389172417586
55471,0.4402816358643779
39058,0.17409249057502907
12374,0.3764199386249281
49451,0.40832829704848467
67750,0.2678322375893355
44883,0.8038416789324467
43808,0.5138082508282935
83278,0.29363446657628056
100359,0.42822630712769966
62617,0.5731273310492311
105707,0.4914363821052602
98942,0.19959643399858937
79604,0.3380321900853707
39169,0.744360021404987
8666,0.334636245187093
49788,0.5825203124660789
14204,0.23569208636536768
16625,0.5077306006054495
92346,0.4649867648974611
95131,0.49747312824922435
20150,0.31578148935544004
11948,0.45418774053060723
3285,0.6696452517665461
45081,0.31400838745943205
32490,0.17496207218723742
58311,0.5985394899758999
22257,0.6142001627292049
1809,0.6587493612682064
28474,0.6228236531471877
73799,0.2966199249790615
68856,0.8735470501105542
18961,0.21582436056704718
24150,0.32875939377614627
58090,0.4085497424038075
51486,0.7684645630095431
49780,0.6384056285772581
53461,0.07987102446387603
62984,0.29605974938830093
37108,0.4913149017036627
83342,0.5646582131764765
65279,0.3357906253285277
65006,0.5989628493778165
13825,0.7634269728829236
55423,0.45193521010453186
3032,0.4278928450083988
12787,0.6464650057379344
50840,0.3427050359290679
86867,0.24531602800335112
75549,0.16146624114516198
92175,0.32108328817267245
98520,0.5475060701827945
35980,0.2861905175785453
83296,0.15446421888082415
71267,0.663708247773417
64208,0.4663608035052225
43499,0.5631509765526557
51334,0.9424760780743623
24142,0.1084945010713087
106324,0.347416678302511
103000,0.3204498208422157
42215,0.2276641122007587
8547,0.4096382226945133
10646,0.5084532950211174
52982,0.3445952783017191
87623,0.2295329418733817
64865,0.3672512960031461
36261,0.1635763838305562
29353,0.20759115279875756
66867,0.8374982781083877
74631,0.8241121098017092
39456,0.37127090754241565
9784,0.467333133790282
5053,0.30444002166506745
69571,0.4556529458784303
1576,0.1398843154839484
65646,0.12977556340731677
107445,0.6887247213848704
14953,0.41005883477854427
17972,0.7004529394139826
89656,0.3615015518369556
61104,0.2113328265787282
48609,0.6250897096630702
67787,0.15835026943204297
51207,0.23396598706566754
56461,0.6384506621607818
51478,0.4536001519932323
70217,0.08069524248770324
66180,0.3827339509902403
18087,0.5401986732526092
35559,0.26577196248792
11007,0.7490061386394214
62962,0.16532090301384814
91410,0.701714239795996
25816,0.5787708025908602
64156,0.38862925092726347
70616,0.2210050783367719
66933,0.7323169015884218
99407,0.46683596835145685
62621,0.5463867807057172
82550,0.4450610829167355
17472,0.5766303853160654
23516,0.3427477956400979
19340,0.6398992185345116
88832,0.27333532448047393
38249,0.2086069196992068
71500,0.19249735160733988
22571,0.8709916100833156
61973,0.34803289454146136
6546,0.46549508272837076
15944,0.4616996664570845
35697,0.34961754349759505
65394,0.5257812160685189
53992,0.5967317630109491
87118,0.40915899114843085
55877,0.4910499330118638
39778,0.36871299675620817
13109,0.26350172504775266
94840,0.535141547619959
39528,0.18773104736132215
74973,0.25226697813962023
801,0.3793946315546968
15001,0.23271889168776053
16671,0.5520260755284039
56114,0.2798592442862762
39640,0.6814676660783301
58156,0.6202226890063958
27820,0.437226649140868
63440,0.43871158215724027
13695,0.4349385977971184
41743,0.5542848196372018
55365,0.4246667011331779
101963,0.2897507776157889
49424,0.45118124942674687
37588,0.0544183025846967
72971,0.20786219644686385
19162,0.7153178611904536
14713,0.6801057019734814
29727,0.32777838029783046
38351,0.7002473054449003
62163,0.18748416911337046
108133,0.43281398945308974
103427,0.2975995566508639
49344,0.5232478367917864
77147,0.08875311972166096
66848,0.47858090044219137
36365,0.34627800142608306
13689,0.5905717825274299
8996,0.5212093859170981
55452,0.5355622165327454
47893,0.5710765256461526
26277,0.23181320374948647
62612,0.5794971217322421
29305,0.33075271912842663
76937,0.6162730260324087
22604,0.5120383978246845
106258,0.08925887491135806
92187,0.19011227587076063
55006,0.5726953810964197
24198,0.7283329109336897
17315,0.42921804519553003
92913,0.287776898925658
107684,0.5492762526487895
20285,0.07387158888421805
65375,0.6860083877577425
70446,0.807589824980608
36465,0.5886772323065147
72582,0.38926868873583637
86632,0.6784782828973612
15218,0.5550262306844532
55112,0.658795630237119
73987,0.6377052649315482
41404,0.19963121018903857
42642,0.5831856909085037
82998,0.7491312717709363
103412,0.5965379712650004
26335,0.6841459903908096
4008,0.6170622868605005
82786,0.4171836301212589
42451,0.3182568253465732
25966,0.5305554401396799
35509,0.3869877831449183
85609,0.2496707793872143
99103,0.2417843854423038
79690,0.5947384082420158
81531,0.7261743878912622
20959,0.2281861219049977
88003,0.526850525915831
44284,0.2302328965065642
31229,0.3063201653569494
14661,0.7000510159714937
100275,0.643724653409478
38684,0.5049174016858237
9925,0.6152723163116621
88593,0.3209526204212829
27292,0.3702499694926218
40655,0.35746566753193
1765,0.48539807521185496
102283,0.23820746953819238
58246,0.5787837896345267
60901,0.34905092549292877
15830,0.45757174500183323
9660,0.37097696361761323
94498,0.1641547527119306
21338,0.6030569050325538
59138,0.4959277034015423
34016,0.5984079964195691
88763,0.5186560082373289
79735,0.7595170241947677
29506,0.34403768436082394
88306,0.33683898295333126
35107,0.21728277542126354
57737,0.5157314646694149
51131,0.16756151084308205
107365,0.20744370816147045
85374,0.13073386794472075
34801,0.26596747841416024
77010,0.07406232901571998
45838,0.4054942176791607
105405,0.272739344040447
16387,0.2427309331834182
56650,0.3966320164885876
12274,0.6386880411178043
37615,0.39303016346619335
906,0.5019385974362782
71477,0.31184733010994903
43550,0.23958165235366166
53618,0.45611492578845547
14182,0.640297507311853
39743,0.7631451884936973
75424,0.7035908459595911
29858,0.359270924878993
54492,0.20843241965942122
75475,0.5606590779883315
49572,0.36648864549186627
64962,0.28411381263505114
97679,0.6918868928931841
95330,0.3566924600797884
71783,0.5735380635720345
27725,0.594600871764134
16277,0.18124728808056773
22507,0.8259852096625139
67555,0.31469023213304714
44535,0.2714022061123203
17319,0.4315525081136532
96371,0.7694312759314845
87821,0.4689230221477282
64049,0.4831633500428746
43981,0.17395606696481283
84136,0.2918849273791054
97160,0.31233720484943456
31881,0.6966229813343543
75459,0.2926442326991424
9790,0.21595347601943096
24403,0.650011660480578
28467,0.6454295984951125
90780,0.4652634099522569
84484,0.6086367869486078
87677,0.31356192625153145
24926,0.28922990046460795
26937,0.45394960171848125
53090,0.7258680128818563
41030,0.599485970344989
108325,0.24806578878729144
36503,0.6950400317398687
20971,0.22174780424618287
63992,0.4074764140753602
46149,0.6321579648162385
4659,0.5441313182582738
13514,0.27788806042148084
54186,0.5643601582097549
47934,0.7002465803980767
89384,0.3874229002889593
25692,0.17398684359834213
93484,0.3535229743545619
47733,0.34219946016607405
106674,0.1140859247102614
100134,0.22919358618963534
14683,0.10585594002329984
35681,0.16107222669760524
73681,0.719486563749714
61547,0.3708710822543658
52672,0.4312969453403004
27930,0.1384203993162826
100519,0.6585756904600331
7256,0.677555118757958
107641,0.30482271277623413
30801,0.5508791719460748
96566,0.3607156234655161
24379,0.4472890040077243
75561,0.6823200756958239
82149,0.3607440679517735
37374,0.2739890656285018
8552,0.08026895933316582
64546,0.4324499838545775
104207,0.3737387034508131
6511,0.4950650118164119
102319,0.34300091933134014
93886,0.26374880009549173
417,0.4076770772882321
102436,0.5373476253070891
97668,0.2604863375510049
8777,0.4853256242449891
86324,0.5831653135992844
44664,0.5458667498622151
31180,0.2849191080553947
63379,0.7457009388042178
36883,0.20835950543715948
62141,0.4154511895467857
65194,0.7477482571040395
65987,0.5494698030843241
25975,0.2925916198864977
7319,0.480009865412121
104867,0.5051845505939097
98492,0.4522613115073334
19765,0.47259899087676244
98174,0.21269740763757608
55744,0.2975381165416665
92218,0.5908986670424813
105477,0.704968586180771
72484,0.3100942134927372
18718,0.45505149127923683
70527,0.4354425027263286
107934,0.35230734575479306
97785,0.6555032771732024
74592,0.5281525785797554
45131,0.3776293859108861
6460,0.20650212053023242
63465,0.23422604725444734
67387,0.4606735884363057
88988,0.7922617755442672
33211,0.6017754049722137
89985,0.33143587619184967
85891,0.11559736907716484
5135,0.7749784758252994
45425,0.44325982004633785
61583,0.43883581310147324
96387,0.2972388514372046
66183,0.15835117893973355
87979,0.2850330485925421
9510,0.19851782305458204
20015,0.4812066495517262
28800,0.3513257983345115
79320,0.5479845225563885
15845,0.5563872457823315
4594,0.36298911661105693
33397,0.1337447994571394
72052,0.5657134605461237
68725,0.08778758922826534
35485,0.13529320098672204
24786,0.516640731732774
18750,0.45558834421540767
125,0.2348407131712672
56714,0.5703526162850856
77328,0.11945327024741959
44870,0.2700761698164679
47064,0.21004668473458946
108556,0.2684186962528312
30798,0.7203326460059146
1170,0.36202768756777615
25360,0.48056873788286814
15105,0.48006867798481295
89275,0.4193907488262469
82344,0.14418564833971448
45281,0.15671278429351565
4344,0.6108660174743615
69541,0.19964714301395556
7333,0.3165411553645714
57682,0.7400594360912529
108658,0.6838714516649215
98880,0.28091644646960073
41085,0.4097965950282048
105677,0.35301899469268117
104557,0.21345005666978492
21334,0.1835525413620462
91215,0.615355119266711
14545,0.22926631493067426
10937,0.8795734556919013
33649,0.13687763773348965
93524,0.08562972716396589
32061,0.4910506625701613
36340,0.5785547195772408
7282,0.7408526975569989
88643,0.13482283080330928
54671,0.6767980162695761
104140,0.6715889161890174
42150,0.363612826745428
91985,0.5912752436667664
47001,0.12125894661396527
88263,0.6455837800729308
65693,0.5159154019185974
38958,0.7455440371294177
12510,0.3983769144522986
84127,0.5741710254357552
96278,0.5988992904383873
94059,0.7293594049096531
68093,0.3526095382792211
94493,0.38778637258808357
12641,0.4611460980463452
108107,0.2477864271601733
67128,0.2663269385169844
89492,0.28182978550039206
54522,0.1555507210996804
92843,0.23995331544228501
60538,0.5003252123739761
3945,0.726247377492499
105482,0.36458068084182593
67832,0.525839358029471
49543,0.2044656651403933
29597,0.17424806247254787
64014,0.7431006087224123
14449,0.3066302959508395
63649,0.41672309404319835
24129,0.2948886041797276
65673,0.0900098577568937
103726,0.10175768760539568
93253,0.2112721121100992
29983,0.6704475458266096
7715,0.186259936958181
14831,0.48338082410955563
71464,0.2503464206094969
85485,0.22525849828830777
63184,0.19612208728440592
55119,0.42957156816185776
50271,0.3616160465086559
97456,0.41038600528444513
61030,0.3831478901212372
5309,0.25574666594417916
54036,0.17171402811660616
50049,0.2635566282343046
13975,0.8066323820199063
37895,0.4164052485502375
13368,0.4115001160124765
100799,0.20109449584891778
21097,0.6753861435227113
9580,0.8091427774971037
101438,0.4995651397994354
72290,0.7809776206580239
949,0.2237187601055861
7480,0.439875757049077
104665,0.5056962476795764
88118,0.4325158840568691
82750,0.1607881106849749
9982,0.4449412854958961
63996,0.17882913441108883
93444,0.3089248277680874
70771,0.1841232662826011
28992,0.5584673621843845
68438,0.16211105153959907
19391,0.23707239213920717
17893,0.4456663704964084
44301,0.39007617716385007
15276,0.3748616097749234
31442,0.6399602835919637
17079,0.7101730425724639
19932,0.6672851846889521
44531,0.23580710949341088
37952,0.1412480770521169
77467,0.3505423677030391
81546,0.1549559659174011
25055,0.4595747180606095
21112,0.40676958404889035
7337,0.17873634433622185
106096,0.41531617608876253
2589,0.3986826681591692
63661,0.31245407582010487
50595,0.23123937887061724
4402,0.3460776705650188
91291,0.49934525495580717
67782,0.44702214263040385
52506,0.672791019462294
28012,0.3423429003805524
21503,0.7591233524088752
109315,0.13754022007193165
14559,0.8091491483888079
96942,0.29005905486191924
23804,0.41253895092459336
35603,0.08942735173011432
7179,0.35330481105655503
104927,0.40827363737530603
18479,0.83176146575216
76487,0.16632790253904856
30382,0.4581731327959418
57351,0.11364686235231905
67000,0.15866684145799803
16948,0.4130308101026336
13712,0.7322283519372778
53307,0.28999855204567143
41735,0.7064843783783957
91027,0.6691855345563575
56230,0.18175112223424475
73640,0.3162553672717697
86328,0.36143972874451913
27802,0.5338599570061067
1789,0.5812884886298276
60388,0.6221437424237152
85567,0.2828844460256407
966,0.5637415538540531
49732,0.8259296791157307
64499,0.4359107718934617
106931,0.27790615731572593
42410,0.634589401722706
14832,0.46166931475699363
92481,0.5300438516900662
106718,0.45065660394243107
75988,0.40235957220332474
1984,0.5161371796826144
99657,0.14562480566317426
41540,0.2934992247208237
63716,0.40063464342712907
89035,0.6425270237514941
93276,0.5616537719244762
17285,0.6133351682372158
89513,0.8114789459134125
33457,0.6576657545302272
8161,0.5053587818873266
22318,0.551370861657515
59357,0.1936962909502127
25832,0.42280711794227765
70397,0.34262299831384924
50812,0.707478569784318
106345,0.4656735953028706
39451,0.5268485807573773
18025,0.2634308298378303
21164,0.779726014898114
57140,0.4447392426029003
4544,0.4464776245756315
32529,0.44284073369670746
96572,0.05792269201158259
87714,0.3029302963422524
11888,0.27425444775229063
47473,0.8193644649164447
24421,0.6346329342142927
24909,0.220094473371608
22104,0.765860761560561
6873,0.23877545377880477
48712,0.7760883744047827
14968,0.572778136273423
87645,0.5613840830688649
21453,0.5655533185693372
72372,0.8966329160878757
67833,0.23525764750802397
87173,0.4702472862968677
90834,0.305023586196815
60668,0.4520535497407921
90557,0.3154756550703017
99998,0.6009495912143659
63782,0.6400863378627754
27698,0.30894002305016965
25996,0.7486875497327301
106578,0.7032228565523894
72934,0.3109954613575776
38779,0.4494531123103866
72924,0.5356127864816693
71640,0.5942048128734562
107377,0.3368292161969277
72847,0.7327569766873673
96688,0.5946803222871891
3030,0.5999430602660993
38220,0.4468472885035873
99022,0.3890588423212302
51382,0.5841786602791581
55800,0.2423871514097228
63033,0.41042074042574783
69137,0.4932075006226404
32193,0.2671552245172213
79572,0.6591006159178262
80645,0.5344992966084114
18535,0.6950723486989905
13868,0.7158140204621695
97323,0.17976812012305293
50798,0.4967118032762975
99875,0.3438249266162388
99931,0.4400819479987184
9600,0.06248959142735841
2114,0.09085264113549113
73815,0.3586427331545582
79467,0.7167186982091159
19298,0.5984978711430441
97591,0.10733331011007581
80287,0.6767296232549553
62600,0.16888347751902755
75179,0.7437798705292997
27773,0.38249789830041186
13956,0.23376165358712178
85447,0.6175456604608414
40011,0.4023965643264565
81425,0.5612366582153864
12805,0.8509596552111096
8036,0.22390010558820098
25621,0.24717936636250565
27557,0.4045035789906622
18929,0.2502643270624835
69243,0.16687747112914592
60188,0.36807737802072826
15115,0.28016742339423484
57119,0.563774467561751
70114,0.39852689485823806
63434,0.5564096400405496
16518,0.7125602174730641
55738,0.6633174744146766
105407,0.2396963581191408
51824,0.07677977830110265
